Bigs FG% Update,Patch #1,Patch #2,Patch #3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Grey - First Draft,Patch #1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Green - Ready For Upload,Review for 2K26,Review for 2K26,Minus 10,Minus 10 ,Zones Are Good,Zones Are Good,Zones Are Good,,,,Zones Are Good,Zones Are Good,Zones Are Good,Zones Are Good,Zones Are Good,Review for 2K26,,,Zones Are Good,Zones Are Good,Zones Are Good,Zones Are Good,Zones Are Good,,,,,,,,,,,,,,Done Via Player Menu,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Add +15 in Mass Edit,,Add +5 in Mass Edit,Add +5 in Mass Edit,Add +5 in Mass Edit,
Red - Needs Updates,Needs Updating ,Needs Updating,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Needs Updating,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload
BRANDON CLARKE,38,30,62,56,6,7,6,55,30,0,3,4,4,4,3,25,5,0,1,2,2,2,1,10,6,2,0,0,0,6,4,28,20,8,12,4,33,6,4,2,4,30,55,45,35,34,18,50,20,25,20,15,15,20,15,10,0,5,0,0,5,10,5,55,48,24,5,10,20,56,,,,,Default +10,22,18,14,16,8,6,10,12,4,4,2,2,0,4,4,6,20,58,16,22,20,16,62
CEDRIC COWARD,24,24,36,30,4,4,4,26,16,0,1,2,2,2,1,52,26,12,1,2,2,2,1,20,16,8,6,4,8,16,12,52,38,20,16,6,29,16,12,10,12,20,35,30,18,10,44,55,35,40,25,30,30,35,30,25,5,15,5,10,20,25,20,40,50,26,,20,36,50,,,5,5,Default +10,14,10,6,8,4,2,6,8,2,2,0,0,0,2,2,4,18,54,14,20,18,14,56
ZACH EDEY,32,24,74,68,7,8,7,0,0,0,1,2,2,2,1,35,0,0,0,1,1,1,0,6,2,0,0,0,0,2,1,24,18,6,10,2,10,4,2,0,2,65,45,25,45,30,14,50,15,20,20,15,10,15,15,5,0,0,0,0,0,5,0,60,40,18,,,8,62,,,,,Default +10,8,6,4,4,2,2,4,6,0,0,0,0,0,0,0,2,14,66,10,16,14,10,50
P.J. HALL,26,26,52,58,4,4,4,22,12,0,1,2,2,2,1,42,18,0,1,2,2,2,1,18,14,6,4,4,6,14,10,44,32,18,14,6,10,14,10,8,10,45,60,25,35,8,22,50,25,30,25,25,20,25,30,10,0,10,0,0,5,10,5,50,48,24,,,28,54,,,,,Default +10,18,14,10,12,6,4,8,10,2,2,0,0,0,2,2,4,18,56,14,20,18,14,56
G.G. JACKSON,52,42,50,48,5,5,5,34,24,12,3,4,4,4,3,60,34,18,3,4,4,4,3,24,20,12,10,8,12,20,16,60,44,26,20,8,32,18,14,10,12,35,60,35,25,12,32,55,35,40,30,30,30,35,20,20,5,20,5,10,20,30,20,45,60,32,,15,32,52,,,,10,Default +10,32,28,24,26,14,12,18,16,6,6,4,4,2,6,6,8,22,52,18,26,24,18,66
JAREN JACKSON JR.,60,44,70,64,6,7,6,28,18,10,2,3,3,3,2,56,30,14,2,3,3,3,2,22,18,10,8,6,10,18,14,56,42,24,18,8,36,18,14,10,12,45,56,55,35,10,26,50,25,30,25,30,20,25,20,15,5,15,5,5,10,15,10,50,52,28,10,25,18,58,,10,15,20,Default +10,58,52,48,44,20,16,24,18,8,8,6,6,4,8,8,10,26,44,22,30,28,22,72
TY JEROME,36,44,38,32,4,4,4,42,32,18,2,3,3,3,2,62,36,20,2,3,3,3,2,26,22,14,12,10,14,22,18,64,48,28,22,10,45,20,16,12,25,0,20,10,10,12,48,55,40,45,30,30,40,45,25,30,15,15,20,20,25,35,30,45,54,30,25,45,40,46,,10,15,15,Default +10,18,14,10,12,6,4,8,10,2,2,0,0,0,2,2,4,18,48,14,20,18,14,56
JOHN KONCHAR,28,30,42,36,4,4,4,28,18,0,1,2,2,2,1,54,28,14,1,2,2,2,1,20,16,8,6,4,8,16,12,52,38,20,16,6,30,16,12,8,10,0,30,10,18,8,42,50,30,35,20,30,25,30,25,20,0,10,0,5,10,15,10,55,52,26,10,25,30,50,,,,10,Default +10,16,12,8,10,4,2,6,8,2,2,0,0,0,2,2,4,18,50,14,20,18,14,54
JOCK LANDALE,26,24,60,54,6,7,6,16,0,0,2,3,3,3,2,38,14,0,1,2,2,2,1,16,12,4,2,2,4,10,8,40,30,16,12,4,10,12,10,8,10,55,66,20,20,8,20,50,20,25,25,15,15,20,25,5,0,5,0,0,0,5,0,50,40,18,,,22,54,,,,,Default +10,24,20,16,18,10,8,12,14,4,4,2,2,0,4,4,6,20,60,16,22,20,16,60
JA MORANT,72,64,48,42,5,5,5,46,36,20,3,4,5,4,3,50,30,30,2,3,3,3,2,36,32,24,22,20,24,34,30,72,56,34,26,14,57,24,20,16,25,25,62,55,15,16,50,60,25,30,30,30,30,50,15,45,25,30,20,25,30,45,35,30,72,40,35,45,28,56,15,15,20,20,Default +10,14,10,6,8,4,2,6,8,2,2,0,0,0,2,2,4,18,38,14,20,18,14,58
SCOTTIE PIPPEN JR.,34,40,36,30,4,4,4,32,22,12,2,3,3,3,2,48,24,10,2,3,3,3,2,20,16,8,6,4,8,16,12,46,34,18,14,6,36,14,10,8,20,0,20,10,0,10,38,55,35,40,25,30,35,40,25,30,10,15,20,15,25,30,25,35,46,24,35,45,38,48,,10,15,20,Default +10,18,14,10,12,6,4,8,10,2,2,0,0,0,2,2,4,18,54,14,20,18,14,56
OLIVIER-MAXENCE PROSPER,30,28,45,50,4,4,4,22,12,0,2,3,3,3,2,50,26,12,1,2,2,2,1,20,16,8,6,4,8,16,12,50,38,20,16,6,20,14,10,8,10,45,55,35,30,8,34,50,30,35,20,20,25,30,30,10,5,5,0,5,15,15,10,50,52,28,,,26,52,,,,,Default +10,22,18,14,16,8,6,10,12,4,4,2,2,0,4,4,6,20,56,16,22,20,16,60
JAVON SMALL,28,32,34,28,4,4,4,26,16,0,1,2,2,2,1,46,22,10,1,2,2,2,1,18,14,6,4,4,6,14,10,48,36,20,16,6,45,14,10,8,20,0,35,0,0,8,48,55,35,40,25,35,35,40,25,30,15,15,20,15,25,30,25,40,46,24,25,45,34,50,,5,10,15,Default +10,14,10,6,8,4,2,6,8,2,2,0,0,0,2,2,4,18,52,14,20,18,14,54
CAM SPENCER,36,34,38,32,4,4,4,44,34,18,2,3,3,3,2,64,38,22,2,3,3,3,2,26,22,14,12,10,14,22,18,58,44,26,20,8,25,18,14,10,12,0,0,0,0,10,44,55,30,35,25,30,20,25,20,15,0,15,5,5,15,15,10,45,48,24,20,35,42,46,,,,,Default +10,20,16,12,14,8,6,10,12,4,4,2,2,0,4,4,6,20,58,16,22,20,16,60
JAYLEN WELLS,42,36,42,36,4,4,4,30,20,10,2,3,3,3,2,58,32,16,2,3,3,3,2,22,18,10,8,6,10,18,14,56,42,24,18,6,37,16,12,10,12,35,30,20,18,10,36,50,30,35,30,35,25,30,25,15,5,15,10,5,15,15,10,50,54,30,10,0,36,48,,,5,10,Default +10,26,22,18,20,10,8,14,16,6,6,4,4,2,6,6,8,22,50,18,26,24,18,64
VINCE WILLIAMS JR.,34,30,44,38,5,5,5,28,18,10,2,3,3,3,2,62,36,18,2,3,3,3,2,24,20,12,10,8,12,20,16,60,44,26,20,8,38,18,14,10,12,25,30,15,20,12,30,40,35,40,25,30,25,30,25,15,5,10,0,5,20,20,15,55,56,30,25,45,30,52,,,,,Default +10,36,32,28,30,16,14,20,18,8,8,6,6,4,8,8,10,24,48,20,28,26,20,68
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Atlanta Hawks,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NICKEIL ALEXANDER-WALKER,44,36,42,36,4,4,4,32,22,12,2,3,3,3,2,64,38,20,2,3,3,3,2,26,22,14,12,10,14,22,18,60,44,26,20,8,35,18,14,10,12,20,42,30,40,12,40,55,40,40,30,35,45,45,20,40,20,35,20,15,35,35,25,35,56,30,25,30,28,46,10,10,20,20,Default +10,20,16,12,14,8,6,10,12,4,4,2,2,0,4,4,6,18,50,14,20,18,14,56
DYSON DANIELS,36,42,46,40,4,4,4,30,20,10,2,3,3,3,2,48,24,10,1,2,2,2,1,18,14,6,4,4,6,14,10,46,34,18,14,6,45,14,10,8,25,25,39,25,20,8,36,50,30,35,25,25,25,30,30,35,15,25,10,10,25,20,15,40,50,26,25,30,34,42,,10,10,10,Default +10,14,10,6,8,4,2,6,8,2,2,0,0,0,2,2,4,18,52,14,20,18,14,54
N'FALY DANTE,20,20,68,62,6,7,6,12,0,0,1,2,2,2,1,0,0,0,0,1,1,1,0,6,2,0,0,0,0,2,0,22,16,6,10,2,15,4,2,0,2,55,50,0,55,30,16,50,10,15,20,5,5,5,15,5,0,15,0,0,0,0,0,60,40,18,,,42,36,,,,,Default +10,28,24,20,22,12,10,16,18,6,6,4,4,2,6,6,8,22,64,18,26,24,18,64
NIKOLA DJURISIC,30,30,44,38,4,4,4,34,24,12,1,2,2,2,1,56,30,14,1,2,2,2,1,22,18,10,8,6,10,18,14,56,40,22,18,8,38,18,14,10,12,20,30,30,10,10,34,55,35,35,30,30,45,45,25,40,20,35,20,20,35,30,25,35,54,30,30,35,30,46,,,,10,Default +10,18,14,10,12,6,4,8,10,2,2,0,0,0,2,2,4,18,56,14,20,18,14,56
MOUHAMED GUEYE,26,24,60,54,6,7,6,18,0,0,2,3,3,3,2,34,10,4,1,2,2,2,1,10,6,2,0,0,0,6,4,28,20,8,12,4,15,6,4,2,4,55,55,0,45,34,22,50,15,20,20,20,10,10,30,10,0,20,0,0,5,5,5,55,44,22,,,38,40,,,,,Default +10,16,12,8,10,4,2,6,8,2,2,0,0,0,2,2,4,18,58,14,20,18,14,54
CALEB HOUSTAN,34,28,38,32,4,4,4,42,32,18,1,2,2,2,1,68,42,24,1,2,2,2,1,30,26,18,16,14,18,28,24,66,50,28,22,10,30,20,16,12,14,45,55,0,40,14,44,55,30,30,20,35,20,25,20,30,10,25,10,10,20,15,15,55,54,30,,,30,46,,,,5,Default +10,14,10,6,8,4,2,6,8,2,2,0,0,0,2,2,4,18,54,14,20,18,14,56
JALEN JOHNSON,60,48,52,52,6,7,6,36,26,14,3,4,4,4,3,66,37,20,2,3,3,3,2,26,22,14,12,10,14,22,18,64,48,28,22,10,35,20,16,12,14,65,68,25,60,12,28,60,40,45,25,30,40,40,20,45,20,45,20,15,30,25,20,50,60,32,25,25,28,50,10,10,15,15,Default +10,34,30,26,28,16,14,20,18,8,8,6,6,4,8,8,10,24,44,20,28,26,20,68
LUKE KENNARD,42,32,36,30,3,3,3,56,46,26,3,4,5,4,3,84,58,36,3,4,5,4,3,42,38,30,28,26,30,40,36,72,56,34,26,14,50,24,20,16,18,0,25,15,0,16,48,45,35,30,20,35,20,25,20,30,10,20,10,15,20,20,10,55,64,34,20,20,26,52,,,,,Default +10,18,14,10,12,6,4,8,10,2,2,0,0,0,2,2,4,18,46,14,20,18,14,56
VIT KREJCI,30,34,40,34,4,4,4,38,28,14,2,3,3,3,2,60,34,18,2,3,3,3,2,24,20,12,10,8,12,20,16,60,44,26,20,8,45,18,14,10,12,0,30,10,0,12,42,55,30,35,25,30,30,30,25,35,15,25,10,10,25,20,15,40,54,30,15,25,30,46,,,,,Default +10,16,12,8,10,4,2,6,8,2,2,0,0,0,2,2,4,18,48,14,20,18,14,54
ELI N'DIAYE,24,24,52,46,4,4,4,22,12,0,1,2,2,2,1,38,14,0,1,2,2,2,1,16,12,4,2,2,4,10,8,40,30,16,12,4,20,12,10,8,10,45,45,0,35,8,24,50,15,20,20,10,10,10,15,10,0,20,0,0,5,5,5,60,52,26,,,34,42,,,,,Default +10,22,18,14,16,8,6,10,12,4,4,2,2,0,4,4,6,20,60,16,22,20,16,60
ASA NEWELL,20,20,52,58,5,6,5,28,18,0,2,3,3,3,2,42,18,0,1,2,2,2,1,18,14,6,4,4,6,14,10,46,34,18,14,6,35,14,10,8,10,50,55,0,40,8,26,45,15,20,25,20,10,10,20,15,0,20,0,0,5,5,5,50,46,24,10,,36,42,,,,,Default +10,20,16,12,14,8,6,10,12,4,4,2,2,0,4,4,6,20,58,16,22,20,16,58
ONYEKA OKONGWU,46,34,53,57,6,7,6,55,14,0,2,3,3,3,2,65,40,12,1,2,2,2,1,20,16,8,6,4,8,16,12,54,40,22,18,6,21,16,12,10,12,65,55,0,55,10,20,50,10,15,20,15,5,5,15,5,0,25,0,0,0,5,0,60,48,24,,,34,42,,,,,Default +10,24,20,16,18,10,8,12,14,4,4,2,2,0,4,4,6,20,48,16,22,20,16,60
KRISTAPS PORZINGIS,58,42,66,60,5,6,5,46,36,20,3,4,5,4,3,78,52,30,3,4,5,4,3,36,32,24,22,20,24,34,30,72,56,34,26,14,30,24,20,16,18,50,45,10,45,16,30,55,35,35,30,35,30,30,25,15,0,25,10,10,10,10,5,50,66,36,10,10,26,54,,10,10,10,Default +10,32,28,24,26,14,12,18,16,6,6,4,4,2,6,6,8,22,42,18,26,24,18,66
ZACCHARIE RISACHER,48,38,44,38,4,4,4,32,22,12,2,3,3,3,2,56,30,14,2,3,3,3,2,22,18,10,8,6,10,18,14,56,40,22,18,6,38,16,12,10,25,35,40,30,35,10,34,55,40,45,30,30,45,45,25,40,20,40,20,20,35,30,25,45,54,30,25,30,30,46,10,10,15,20,Default +10,18,14,10,12,6,4,8,10,2,2,0,0,0,2,2,4,18,56,14,20,18,14,56
JACOB TOPPIN,24,22,50,44,4,4,4,18,10,0,1,2,2,2,1,40,16,0,1,2,2,2,1,16,12,4,2,2,4,10,8,42,30,16,12,4,20,12,10,8,10,45,55,0,65,8,38,55,25,30,25,20,20,20,35,30,10,30,10,10,20,15,15,50,46,24,,,36,42,,,,,Default +10,16,12,8,10,4,2,6,8,2,2,0,0,0,2,2,4,18,54,14,20,18,14,54
KEATON WALLACE,32,36,38,32,4,4,4,34,24,12,2,3,3,3,2,52,26,12,1,2,2,2,1,20,16,8,6,4,8,16,12,52,38,20,16,6,45,16,12,10,12,0,0,15,0,10,46,40,40,40,25,30,45,45,30,40,25,30,15,20,35,30,25,40,48,24,35,45,34,42,,10,10,15,Default +10,14,10,6,8,4,2,6,8,2,2,0,0,0,2,2,4,18,52,14,20,18,14,52
TRAE YOUNG,72,64,46,40,5,5,5,54,44,26,3,4,5,4,3,68,40,35,3,4,5,4,3,44,40,32,30,28,28,42,38,74,58,36,28,16,65,26,22,18,35,0,0,45,0,18,52,60,50,55,40,40,50,55,15,55,40,35,40,35,50,45,40,15,70,38,55,65,24,56,20,25,30,35,Default +10,28,24,20,22,12,10,16,18,6,6,4,4,2,6,6,8,22,34,18,26,24,18,64
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Miami Heat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAM ADEBAYO,56,48,68,62,6,7,6,28,18,10,2,3,3,3,2,48,24,10,1,2,2,2,1,18,14,6,4,4,6,14,10,46,34,18,14,6,35,14,10,8,25,55,55,35,18,10,22,55,30,35,30,30,20,25,25,20,5,40,10,5,15,10,15,50,48,24,25,40,34,42,10,20,20,25,Default +10,48,44,40,36,18,14,22,18,8,8,6,6,4,8,8,10,26,38,22,30,28,22,70
SIMONE FONTECCHIO,40,32,42,36,4,4,4,44,34,18,2,3,3,3,2,68,42,24,2,3,3,3,2,30,26,18,16,14,18,28,24,66,50,28,22,10,45,20,16,12,14,10,35,0,20,14,48,55,35,35,25,30,25,30,25,25,10,25,10,10,20,15,15,45,52,26,,,34,42,,,,,Default +10,18,14,10,12,6,4,8,10,2,2,0,0,0,2,2,4,18,46,14,20,18,14,58
MYRON GARDNER,22,22,34,28,4,4,4,20,12,0,1,2,2,2,1,38,14,0,0,1,1,1,0,16,12,4,2,2,4,10,8,40,30,16,12,4,25,12,10,8,10,45,55,35,18,8,34,55,35,40,25,30,35,35,20,40,25,30,20,15,30,30,25,50,44,22,,,38,40,,,,,Default +10,14,10,6,8,4,2,6,8,2,2,0,0,0,2,2,4,18,54,14,20,18,14,54
VLADISLAV GOLDIN,20,20,72,66,7,8,7,10,0,0,1,2,2,2,1,0,0,0,0,1,1,1,0,8,4,0,0,0,0,2,0,24,18,6,10,2,10,4,2,0,2,65,35,0,14,30,18,50,15,20,20,5,5,5,15,5,0,20,0,0,5,0,0,60,40,18,,,42,36,,,,,Default +10,20,16,12,14,8,6,10,12,4,4,2,2,0,4,4,6,20,66,16,22,20,16,60
TYLER HERRO,62,56,44,38,5,5,5,52,42,24,3,4,5,4,3,76,50,28,3,4,5,4,3,34,30,22,20,18,22,32,28,68,52,30,24,12,45,22,18,14,25,10,40,20,20,14,46,60,45,45,40,35,45,45,20,45,35,30,25,25,40,45,35,25,66,36,35,45,26,54,10,10,20,25,Default +10,18,14,10,12,6,4,8,10,2,2,0,0,0,2,2,4,18,44,14,20,18,14,56
KASPARAS JAKUCIONIS,30,34,40,34,4,4,4,34,24,12,1,2,2,2,1,52,26,12,1,2,2,2,1,20,16,8,6,4,8,16,12,52,38,20,16,6,65,16,12,10,20,0,0,0,18,10,38,55,40,40,30,30,45,45,25,40,30,30,25,25,35,40,35,30,48,24,25,65,34,42,,,,10,Default +10,16,12,8,10,4,2,6,8,2,2,0,0,0,2,2,4,18,56,14,20,18,14,54
JAIME JAQUEZ JR.,50,40,56,50,5,6,5,36,26,14,3,4,4,4,3,62,36,20,2,3,3,3,2,26,22,14,12,10,14,22,18,64,48,28,22,10,40,20,16,12,14,30,45,35,20,12,30,55,40,45,25,30,35,40,20,35,10,40,10,10,30,20,15,45,56,30,15,,28,46,,,10,15,Default +10,22,18,14,16,8,6,10,12,4,4,2,2,0,4,4,6,20,48,16,22,20,16,60
KESHAD JOHNSON,28,26,52,46,5,6,5,18,0,0,2,3,3,3,2,38,14,6,1,2,2,2,1,16,12,4,2,2,4,10,8,40,30,16,12,4,20,12,10,8,10,35,65,45,18,8,26,55,25,30,25,15,15,20,25,15,0,30,0,0,10,5,5,50,44,22,,,38,40,,,,10,Default +10,14,10,6,8,4,2,6,8,2,2,0,0,0,2,2,4,18,58,14,20,18,14,56
NIKOLA JOVIC,34,30,55,60,5,6,5,30,20,10,2,3,3,3,2,54,28,14,2,3,3,3,2,22,18,10,8,6,10,18,14,56,42,24,18,6,35,16,12,10,12,35,45,25,18,10,28,55,35,40,30,30,35,35,30,30,10,30,10,10,25,20,15,50,50,26,,,34,42,,,5,10,Default +10,24,20,16,18,10,8,12,14,4,4,2,2,0,4,4,6,20,52,16,22,20,16,62
PELLE LARSSON,32,28,38,32,4,4,4,42,32,18,1,2,2,2,1,56,30,14,1,2,2,2,1,22,18,10,8,6,10,18,14,56,42,24,18,6,40,16,12,10,12,10,35,20,18,10,44,55,35,40,25,30,30,30,30,35,15,25,10,10,20,20,15,40,48,24,,,34,42,,,5,10,Default +10,18,14,10,12,6,4,8,10,2,2,0,0,0,2,2,4,18,46,14,20,18,14,56
DAVION MITCHELL,30,44,42,36,4,4,4,28,18,0,2,3,3,3,2,42,18,8,1,2,2,2,1,18,14,6,4,4,6,14,10,46,34,18,14,6,65,14,10,8,25,0,0,0,18,8,50,55,30,35,30,30,30,35,20,35,25,25,15,10,30,25,20,25,46,24,20,65,36,42,,10,10,10,Default +10,20,16,12,14,8,6,10,12,4,4,2,2,0,4,4,6,20,50,16,22,20,16,58
NORMAN POWELL,46,36,48,42,5,5,5,50,38,20,3,4,4,4,3,72,46,26,3,4,5,4,3,32,28,20,18,16,20,30,26,66,50,28,22,10,42,22,18,14,16,10,35,20,20,14,46,60,45,45,35,35,40,40,15,45,25,35,20,15,30,25,20,45,60,32,15,35,28,50,5,15,20,25,Default +10,26,22,18,20,10,8,14,16,6,6,4,4,2,6,6,8,22,44,18,26,24,18,66
TERRY ROZIER III,54,52,44,38,5,5,5,46,36,20,3,4,4,4,3,68,42,24,3,4,5,4,3,30,26,18,16,14,18,28,24,66,50,28,22,10,55,22,18,14,25,0,35,20,20,14,44,60,45,45,40,35,45,50,15,50,40,35,30,30,45,45,40,20,56,30,30,65,28,46,15,20,20,25,Default +10,22,18,14,16,8,6,10,12,4,4,2,2,0,4,4,6,20,42,16,22,20,16,60
DRU SMITH,26,36,36,30,4,4,4,26,16,0,2,3,3,3,2,55,16,0,1,2,2,2,1,16,12,4,2,2,4,10,8,42,30,16,12,4,55,12,10,8,10,0,25,0,18,8,48,55,30,35,25,25,25,25,30,30,15,25,10,5,20,15,10,35,46,24,,45,36,42,,10,10,10,Default +10,16,12,8,10,4,2,6,8,2,2,0,0,0,2,2,4,18,54,14,20,18,14,54
KEL'EL WARE,26,24,62,56,6,7,6,16,0,0,2,3,3,3,2,55,10,0,1,2,2,2,1,10,6,2,0,0,0,4,2,30,22,10,14,4,20,6,4,2,4,45,55,50,14,32,20,50,15,20,25,15,10,10,15,5,0,20,0,0,5,0,6,55,40,18,,,42,36,,5,10,10,Default +10,32,28,24,26,14,12,18,16,6,6,4,4,2,6,6,8,24,60,20,28,26,20,68
ANDREW WIGGINS,52,42,46,40,5,5,5,44,34,18,3,4,4,4,3,66,40,22,2,3,3,3,2,28,24,16,14,12,16,26,22,66,50,28,22,10,45,20,16,12,14,25,45,45,20,14,36,55,40,45,30,30,35,40,15,40,20,40,15,10,30,20,15,40,54,30,,25,30,46,,10,10,15,Default +10,24,20,16,18,10,8,12,14,4,4,2,2,0,4,4,6,20,46,16,22,20,16,62
JAHMIR YOUNG,22,22,32,26,4,4,4,22,12,0,1,2,2,2,1,38,14,6,0,1,1,1,0,16,12,4,2,2,4,10,8,40,30,16,12,4,65,12,10,8,10,0,0,0,18,8,42,60,40,40,30,30,40,40,20,40,25,30,25,25,35,40,35,30,44,22,20,45,38,40,,,15,10,Default +10,14,10,6,8,4,2,6,8,2,2,0,0,0,2,2,4,18,58,14,20,18,14,54
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Charlotte Hornets,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LAMELO BALL,68,64,48,42,5,5,5,44,34,18,3,4,4,4,3,70,32,30,3,4,5,4,3,36,32,24,35,20,24,34,30,72,56,34,26,14,44,24,20,16,20,25,45,30,0,16,46,60,50,55,40,35,55,55,10,55,45,35,40,30,45,45,40,15,68,38,55,60,26,56,15,20,25,30,Default +10,14,10,6,8,4,2,6,8,2,2,0,0,0,2,2,4,18,42,14,20,18,14,56
MILES BRIDGES,56,44,56,50,6,7,6,36,26,14,3,4,4,4,3,68,42,24,3,4,4,4,3,30,26,18,16,14,18,28,24,66,50,28,22,10,30,20,16,12,14,35,50,45,45,14,30,40,40,45,25,30,35,35,15,40,20,45,15,10,30,20,15,45,56,30,,,28,46,,15,20,25,Default +10,22,18,14,16,8,6,10,12,4,4,2,2,0,4,4,6,20,48,16,22,20,16,60
PAT CONNAUGHTON,34,30,38,32,4,4,4,44,34,18,2,3,3,3,2,66,40,22,2,3,3,3,2,28,24,16,14,12,16,26,22,66,50,28,22,10,40,20,16,12,14,25,35,0,0,14,44,55,30,30,25,30,25,25,20,30,10,25,10,10,20,15,10,45,54,30,,,30,46,,,,,Default +10,18,14,10,12,6,4,8,10,2,2,0,0,0,2,2,4,18,50,14,20,18,14,56
MOUSSA DIABETE,22,20,62,56,6,7,6,14,0,0,1,2,2,2,1,30,0,0,0,1,1,1,0,10,6,2,0,0,0,4,2,30,22,10,14,4,20,6,4,2,4,66,55,30,65,32,18,50,15,20,20,5,10,10,15,15,0,30,0,0,10,5,5,60,40,18,,,42,36,,,5,,Default +10,10,6,2,4,2,2,2,4,0,0,0,0,0,0,0,2,14,58,10,16,14,10,48
JOSH GREEN,36,30,42,36,4,4,4,34,24,12,2,3,3,3,2,62,36,18,2,3,3,3,2,24,20,12,10,8,12,20,16,60,44,26,20,8,35,18,14,10,12,20,45,20,30,12,42,55,30,35,25,30,25,25,20,35,15,30,10,10,25,20,15,45,54,30,,,30,46,,,5,10,Default +10,18,14,10,12,6,4,8,10,2,2,0,0,0,2,2,4,18,46,14,20,18,14,56
SION JAMES,26,26,40,34,4,4,4,28,18,0,1,2,2,2,1,50,26,12,1,2,2,2,1,20,16,8,6,4,8,16,12,52,38,20,16,6,35,16,12,10,12,20,40,20,0,10,38,55,25,30,25,25,30,30,25,30,10,30,10,5,20,15,10,45,48,24,,,34,42,,,5,10,Default +10,16,12,8,10,4,2,6,8,2,2,0,0,0,2,2,4,18,54,14,20,18,14,54
RYAN KALKBRENNER,24,20,74,68,7,8,7,0,0,0,1,2,2,2,1,0,0,0,0,1,1,1,0,6,2,0,0,0,0,2,1,24,18,6,10,2,10,4,2,0,2,65,65,25,65,30,16,50,10,15,20,5,5,5,15,5,0,20,0,0,5,0,4,60,36,16,,,44,34,,,,,Default +10,8,6,2,4,2,2,2,4,0,0,0,0,0,0,0,2,14,66,10,16,14,10,48
KON KNUEPPEL,45,34,44,38,4,4,4,46,36,20,2,3,3,3,2,60,34,18,2,3,3,3,2,24,20,12,10,8,12,20,16,60,44,26,20,8,38,18,14,10,25,15,30,10,0,12,34,55,45,45,35,35,45,45,20,40,25,30,20,15,30,30,25,40,54,30,20,35,30,46,20,20,20,20,Default +10,18,14,10,12,6,4,8,10,2,2,0,0,0,2,2,4,18,52,14,20,18,14,56
